station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Pusa, Delhi - DPCC",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,177.25,256.75,107.4,25.4,101.1,60.1,4.1,,1.7,11.38,50.73,90.1,1.5,8.32,4.47,985.0,11.18,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,158.75,217.25,126.28,31.12,119.17,57.32,3.77,1.5,2.0,11.07,48.53,89.85,1.38,170.65,4.5,985.0,11.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,132.5,190.25,110.6,38.75,110.38,61.6,4.57,1.15,1.88,9.97,44.83,90.07,1.12,240.28,4.5,985.0,12.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,87.25,191.0,58.05,41.0,69.35,62.62,2.48,,2.17,4.42,25.68,90.4,1.25,196.28,4.5,985.0,12.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,71.5,197.0,92.83,49.55,100.95,61.77,3.35,,2.03,3.58,16.43,90.28,1.18,185.8,4.53,985.0,12.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,71.75,202.5,127.85,48.6,128.3,64.22,3.13,0.17,2.4,3.5,18.07,89.23,1.12,206.2,9.07,985.0,12.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,85.75,270.5,146.75,51.55,147.12,60.5,5.67,0.43,1.77,4.95,21.07,85.75,1.07,211.38,30.78,985.0,12.77,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,83.5,326.5,163.5,66.75,168.1,63.9,5.68,1.73,2.65,4.53,16.42,82.0,1.08,217.55,50.1,985.0,13.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,80.5,276.5,161.4,54.43,162.55,61.83,5.65,1.6,4.55,5.25,23.75,77.32,1.05,211.25,95.75,985.0,13.52,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,87.5,287.75,143.07,44.78,139.6,65.72,5.33,1.65,5.85,4.58,22.4,74.33,1.08,209.8,111.1,985.0,13.93,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,97.0,295.25,133.72,42.73,131.07,66.0,4.7,1.55,6.45,4.47,22.35,73.15,1.08,216.25,109.83,985.0,14.08,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,105.5,292.0,135.57,65.45,145.52,69.3,6.17,1.57,5.08,5.97,31.15,72.62,1.05,209.0,83.73,985.0,14.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,119.25,320.25,128.15,71.72,140.68,66.65,8.07,1.7,4.45,5.88,29.62,74.58,1.12,212.4,48.52,985.0,13.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,133.0,337.5,151.82,61.88,157.2,63.15,7.13,1.62,4.18,6.25,29.45,74.05,1.12,203.45,71.05,985.0,13.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,115.0,341.25,142.8,59.2,146.62,68.03,7.62,1.48,5.47,5.03,23.25,73.28,1.08,187.73,40.9,985.0,14.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,117.25,334.75,180.2,72.97,187.5,65.12,8.97,1.95,3.02,6.17,34.7,73.78,1.1,157.57,13.92,985.0,13.97,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,155.0,404.75,222.52,63.98,216.78,68.08,10.12,2.52,1.55,10.88,81.3,75.17,1.15,147.33,4.6,985.0,13.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,168.5,402.75,220.12,62.55,215.35,65.92,10.27,2.88,1.35,12.25,71.12,80.43,0.82,194.03,4.55,985.0,13.22,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,170.75,366.5,173.3,44.5,165.47,62.3,7.25,2.33,1.3,8.57,48.72,84.45,1.12,240.95,4.55,985.0,12.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,163.75,325.75,224.17,48.55,207.88,63.38,8.02,2.25,1.0,7.47,28.27,88.15,0.97,179.12,4.53,985.0,12.1,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,162.75,314.5,126.15,34.23,120.97,63.95,6.2,1.85,1.2,7.5,27.68,89.8,1.45,10.77,4.53,985.0,11.47,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,162.0,260.25,168.65,32.15,154.7,62.05,6.75,2.25,1.27,7.8,27.15,90.15,1.4,10.8,4.47,985.0,11.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,165.75,280.75,191.25,31.92,172.97,61.42,7.58,2.67,1.35,8.78,33.4,90.1,1.25,206.07,4.45,985.0,11.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,175.5,298.0,189.65,28.45,169.4,65.1,6.77,2.55,1.6,9.45,34.42,90.0,1.38,141.53,4.45,985.0,10.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,169.25,272.5,177.9,24.9,157.8,62.3,5.4,,1.28,8.55,30.35,90.12,1.3,143.2,4.43,985.0,10.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,155.5,238.0,166.07,26.17,150.7,61.3,5.15,1.45,1.4,7.92,30.55,90.25,1.3,143.2,4.43,985.0,11.57,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,116.0,196.0,66.08,42.65,76.77,63.1,2.78,0.5,2.25,5.78,26.77,90.25,1.25,186.62,4.5,985.0,12.52,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,75.0,175.75,48.7,42.25,61.95,65.02,2.02,,2.33,3.3,11.7,89.62,1.17,159.28,4.47,985.0,12.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,81.5,179.5,81.88,49.35,93.48,65.38,3.8,,1.55,4.15,33.15,89.7,1.28,186.6,4.58,985.0,12.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,99.75,232.0,102.58,49.58,109.95,67.9,4.23,0.25,1.85,4.8,17.25,87.77,1.15,207.35,9.75,985.0,12.82,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,123.25,293.0,125.38,73.47,140.22,72.5,4.2,0.27,2.38,5.1,17.83,83.05,1.2,195.48,74.17,985.0,13.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,128.0,276.5,59.53,58.35,79.88,70.22,3.55,1.1,7.65,5.45,19.48,76.07,1.08,202.55,176.47,985.0,14.28,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,138.75,243.25,59.0,58.8,78.83,69.85,3.78,1.0,13.85,4.2,15.8,69.32,1.02,217.55,274.98,985.0,15.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,131.5,231.75,34.12,50.12,54.02,69.67,3.4,0.8,22.23,4.08,15.38,65.48,1.02,220.9,307.1,985.0,15.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,122.0,217.0,32.1,46.8,49.77,71.28,3.48,0.82,24.4,4.88,15.1,63.55,1.0,232.45,352.45,985.0,16.27,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,118.5,220.75,31.12,45.35,49.05,68.53,3.3,0.85,27.93,4.25,15.12,61.07,1.1,221.8,325.52,985.0,16.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,96.25,193.0,45.38,52.05,64.45,66.95,4.65,0.83,24.05,3.55,12.62,61.58,1.05,222.93,243.55,985.0,16.7,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,89.5,184.5,52.92,54.8,73.05,66.88,5.12,1.18,21.6,4.03,18.88,63.33,1.08,229.25,168.75,985.0,16.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,94.5,190.0,57.35,55.1,77.95,64.45,5.28,1.27,18.77,5.78,19.6,66.65,1.1,227.3,73.25,985.0,15.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,106.75,213.5,87.25,68.03,106.77,70.55,5.08,1.68,8.43,9.32,28.48,72.12,1.12,225.35,20.75,985.0,15.1,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,154.25,272.25,134.2,69.33,146.65,74.5,6.52,2.55,2.75,11.68,35.77,77.28,1.27,210.85,4.65,985.0,14.43,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,217.75,371.0,203.95,69.72,202.92,77.88,8.0,3.65,2.02,13.5,37.9,82.45,1.23,204.6,4.47,985.0,13.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,268.75,437.0,196.9,69.15,197.35,76.7,7.53,3.53,1.52,11.75,34.95,85.08,1.22,193.07,4.57,985.0,13.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,256.75,393.25,141.82,40.95,138.25,73.5,6.0,2.07,1.8,12.6,36.27,87.7,1.4,208.0,4.45,985.0,12.7,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,244.5,367.75,149.07,35.15,138.82,70.02,5.45,2.35,1.65,12.2,32.9,89.55,1.35,98.83,4.47,985.0,12.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,250.0,357.0,139.0,33.1,131.43,69.18,4.88,2.45,2.1,12.03,33.73,90.17,1.5,8.4,4.43,985.0,11.82,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,230.5,330.0,108.78,31.52,105.55,68.85,4.05,1.85,1.5,10.3,31.48,90.2,1.5,93.35,4.4,985.0,11.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,210.5,272.5,104.82,26.6,99.5,67.03,3.97,1.8,1.6,9.23,27.27,90.2,1.15,301.75,4.4,985.0,11.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,178.25,214.0,88.7,32.3,89.5,57.7,5.7,,1.62,8.55,25.55,90.07,1.5,278.6,4.43,985.0,10.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,138.5,152.75,114.35,25.82,107.0,59.7,5.47,1.1,1.3,6.75,21.85,89.62,1.23,265.45,4.43,985.0,10.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,131.25,164.0,108.57,39.98,110.4,62.8,5.57,0.93,1.85,6.5,29.78,89.6,1.35,150.07,4.47,984.98,11.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,121.25,183.0,109.17,42.33,111.68,64.85,5.65,0.5,1.6,6.02,40.85,89.75,1.1,146.38,4.47,985.0,11.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,122.75,198.75,193.18,49.8,185.05,66.88,7.18,0.7,1.5,5.65,34.9,89.7,1.18,177.98,4.58,985.0,11.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,154.5,283.0,239.25,54.38,225.22,70.47,9.87,1.07,1.63,6.75,45.97,90.05,1.15,180.05,21.57,985.0,12.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,84.25,200.5,63.27,73.92,90.6,68.12,6.25,1.0,26.82,5.1,25.38,51.57,1.1,230.15,339.6,985.0,18.35,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,76.0,196.5,65.65,71.62,90.3,68.65,6.6,1.32,28.32,7.15,35.95,50.4,1.08,233.45,236.4,985.0,18.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,67.5,187.5,56.33,78.25,86.68,64.02,6.35,1.23,28.18,8.67,42.33,51.9,1.08,237.4,127.62,985.0,17.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,75.75,205.5,153.95,90.17,173.03,64.85,7.88,2.1,8.62,11.83,53.25,57.4,1.2,208.7,25.53,985.0,16.5,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,118.5,316.75,290.32,101.4,289.55,72.97,10.15,3.9,2.0,8.4,47.8,63.8,1.33,189.47,4.85,985.0,15.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,205.25,477.75,303.05,100.95,299.62,77.0,9.33,4.6,2.5,12.35,60.72,66.1,1.27,183.75,4.62,985.0,15.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,275.0,580.25,349.22,91.45,332.2,85.75,9.43,5.13,2.1,13.5,72.17,69.95,1.3,185.53,4.62,985.0,14.7,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,293.0,577.5,216.62,98.62,227.1,84.4,5.8,1.58,1.25,12.05,59.88,71.0,1.3,187.2,4.6,985.0,14.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,227.0,437.5,208.55,73.42,208.45,80.35,4.75,0.88,1.15,8.55,43.62,72.35,1.3,189.55,4.6,985.0,13.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,185.25,391.75,145.22,80.28,161.68,78.15,3.2,0.28,1.08,7.03,35.05,75.5,1.3,180.07,4.62,985.0,13.35,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,164.0,350.25,106.38,74.17,125.97,80.03,2.73,,0.97,5.88,33.55,78.22,1.25,182.65,4.6,985.0,12.93,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,149.75,286.0,50.05,66.97,76.38,82.17,1.23,,3.0,5.0,31.48,75.8,1.25,177.85,4.6,985.0,13.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,142.0,238.5,85.2,51.3,96.1,59.4,3.0,,3.07,4.1,24.55,75.35,1.27,194.28,4.6,985.0,12.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,137.25,221.0,41.7,66.08,69.17,75.75,2.88,0.88,2.12,3.73,23.4,77.45,1.23,168.17,4.6,985.0,12.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,127.5,211.0,25.93,60.6,53.3,76.0,1.67,0.62,8.52,3.75,21.27,73.55,1.2,195.6,4.57,985.0,12.7,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,114.0,191.25,52.12,54.1,70.25,71.65,2.03,0.68,5.73,3.15,16.73,74.5,1.07,175.55,4.6,985.0,12.43,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,118.5,204.5,94.45,71.35,114.5,71.85,3.17,0.9,2.12,3.88,22.45,76.17,1.1,185.15,4.65,985.0,12.1,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,134.75,236.75,110.08,62.23,121.65,76.85,4.1,1.05,4.47,4.08,13.27,73.2,1.18,201.25,21.4,985.0,12.27,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,146.75,258.25,115.13,65.5,129.5,75.62,5.75,1.33,6.65,5.05,14.03,66.8,1.2,196.42,101.43,985.0,13.22,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,151.75,288.5,112.28,82.92,136.58,71.75,7.22,1.58,9.85,4.92,17.65,59.65,1.2,204.12,217.32,985.0,14.67,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,128.75,296.0,93.38,86.68,122.95,71.95,7.77,1.48,18.9,4.98,21.12,54.48,1.15,203.68,335.8,985.0,15.97,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,109.25,314.5,77.17,86.5,108.8,71.5,9.23,1.25,27.43,5.17,27.7,48.88,1.08,207.72,424.53,985.0,17.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,91.0,267.75,65.67,70.58,91.08,66.65,8.85,1.1,32.02,5.02,24.25,45.08,1.15,199.57,483.23,985.0,18.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,88.25,205.0,47.98,70.92,75.97,58.98,8.43,0.9,37.83,3.65,23.22,39.65,1.15,206.0,469.75,985.0,18.67,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,59.5,199.75,44.73,64.7,70.6,60.1,8.12,0.9,38.4,3.08,16.62,37.82,1.1,203.4,400.98,985.02,18.98,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,50.5,171.25,62.85,72.9,91.18,60.62,9.73,1.1,33.58,2.92,16.02,38.7,1.1,211.2,290.85,985.0,19.08,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,49.75,161.5,72.0,66.9,91.6,60.57,7.88,1.12,32.62,3.38,19.4,42.52,1.2,207.28,160.38,985.0,18.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,65.75,180.5,125.43,96.27,152.12,70.53,7.6,1.95,12.55,4.95,26.2,48.47,1.25,201.9,26.4,985.0,17.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,105.0,273.25,276.52,106.42,283.1,70.15,10.35,3.82,2.8,8.68,39.62,55.43,1.3,178.62,4.75,985.0,16.07,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,193.0,443.5,257.3,98.35,261.7,83.45,11.27,4.2,1.75,13.95,61.68,65.4,1.35,174.28,4.5,985.0,14.7,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,246.5,520.75,207.0,80.85,214.2,81.82,4.25,4.07,1.55,13.38,72.78,76.97,1.32,172.35,4.5,985.0,13.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,279.75,512.25,121.3,59.23,130.38,83.62,1.75,2.32,1.12,13.45,69.57,82.12,1.48,188.88,4.5,985.0,12.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,248.0,392.0,121.5,52.85,127.75,80.65,0.75,2.6,1.3,13.12,71.75,85.17,1.48,189.85,4.5,985.0,11.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,246.75,378.25,153.15,45.53,148.6,75.5,1.45,2.5,0.98,12.27,68.05,87.9,1.5,189.95,4.47,985.0,11.55,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,252.0,400.0,154.18,44.45,150.0,78.93,0.62,2.22,1.0,10.92,53.85,89.52,1.5,190.1,4.45,985.0,11.22,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,189.0,302.0,179.28,39.9,167.45,72.25,0.87,1.98,1.4,9.73,44.05,89.97,1.48,190.25,4.45,985.0,10.78,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,184.0,296.25,,43.7,165.4,70.6,2.4,,1.38,8.52,35.4,90.1,1.5,190.35,4.47,985.0,10.77,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,163.5,265.25,152.38,42.85,146.97,69.28,2.05,1.1,1.25,7.35,30.58,90.1,1.48,181.15,4.47,985.0,10.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,141.5,212.5,90.37,38.27,94.05,68.2,1.4,0.48,1.07,5.67,23.65,90.0,1.25,148.18,4.47,985.0,10.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,120.5,174.25,59.78,40.08,70.05,67.05,0.6,0.1,1.07,4.13,15.57,89.72,1.5,137.67,4.45,984.98,10.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,106.0,163.25,63.03,41.73,73.3,64.38,0.6,,1.35,3.43,12.45,89.43,1.5,137.62,4.5,984.98,10.3,0.0,0.0,28.639645,77.146262
